run_id,timestamp,git_sha,config_hash,chunk_strategy,chunk_params,embedder,embed_backend,embed_dim,index_type,ef_search,retrieval_mode,fusion_k,reranker,top_k,generator,prompt_version,recall@1,recall@5,recall@10,mrr@10,ndcg@10,faithfulness,abstention_rate_in_domain,abstention_rate_ood,p50_ms,p70_ms,p95_ms,p100_ms,p50_embed_ms,p50_search_ms,p50_rerank_ms,p50_ttft_ms,index_build_s,index_size_mb,rss_mb,notes
metadata_aware_1787029560,2026-08-18T10:36:00,cf92dbf,-1728369130313770945,metadata_aware,{},vyakyarth,sentence-transformers,768,HNSW32,,dense,,,10,,,0.0920,0.2740,0.3700,0.1687,0.2119,,,,,,,,13.233,0.620,,,768.57,,,"n_chunks=99767, p95_chunk_len=113"
a3_dense_1787032170,2026-08-18T11:19:30,92edc43,123549164163191168,metadata_aware,{},multilingual-e5-small,sentence-transformers,384,HNSW32,,dense,,,10,,,0.3220,0.6520,0.7480,0.4523,0.5163,,,,,,,,14.193,0.571,,,,,,"A3 retrieval-mode ablation, chunking+embedder fixed at A1/A2 winners"
a3_sparse_1787032170,2026-08-18T11:19:30,92edc43,-1321220888226837426,metadata_aware,{},multilingual-e5-small,sentence-transformers,0,HNSW32,,sparse,,,10,,,0.1620,0.4280,0.5420,0.2729,0.3308,,,,,,,,0.000,0.888,,,,,,"A3 retrieval-mode ablation, chunking+embedder fixed at A1/A2 winners"
a3_hybrid_1787032178,2026-08-18T11:19:38,92edc43,6549801957905712330,metadata_aware,{},multilingual-e5-small,sentence-transformers,384,HNSW32,,hybrid,60,,10,,,0.2440,0.6040,0.7220,0.3924,0.4666,,,,,,,,13.008,1.528,,,,,,"A3 retrieval-mode ablation, chunking+embedder fixed at A1/A2 winners"
a4_none_1787032552,2026-08-18T11:25:52,14421ae,-8837769411625262830,metadata_aware,,multilingual-e5-small,,,,,dense,,none,10,,,0.3220,0.6520,0.7480,0.4523,0.5163,,,,,,,,,0.539,0.000,,,,,"A4 reranker ablation, chunking+embedder+retrieval_mode fixed at A1-A3 winners"
a4_none_1787032625,2026-08-18T11:27:05,14421ae,-3031760515721221890,metadata_aware,,multilingual-e5-small,,,,,dense,,none,10,,,0.3220,0.6520,0.7480,0.4523,0.5163,,,,,,,,,0.530,0.000,,,,,"A4 reranker ablation, chunking+embedder+retrieval_mode fixed at A1-A3 winners"
a4_none_1787034334,2026-08-18T11:55:34,14421ae,7172724264987736296,metadata_aware,,multilingual-e5-small,,,,,dense,,none,10,,,0.3220,0.6520,0.7480,0.4523,0.5163,,,,,,,,,0.583,0.000,,,,,"A4 reranker ablation, chunking+embedder+retrieval_mode fixed at A1-A3 winners, n_queries=500"
a4_flashrank_1787034712,2026-08-18T12:01:52,14421ae,6042978947105702118,metadata_aware,,multilingual-e5-small,,,,,dense,,flashrank,10,,,0.0000,0.1000,0.2000,0.0351,0.0724,,,,,,,,,1.194,12709.846,,,,,"A4 reranker ablation, chunking+embedder+retrieval_mode fixed at A1-A3 winners, n_queries=30"
a4_cross-encoder_1787034797,2026-08-18T12:03:17,14421ae,96721666727960424,metadata_aware,,multilingual-e5-small,,,,,dense,,cross-encoder,10,,,0.0480,0.2280,0.3360,0.1223,0.1681,,,,,,,,,0.655,149.639,,,,,"A4 reranker ablation, chunking+embedder+retrieval_mode fixed at A1-A3 winners, n_queries=500"
efsearch_16_1787038708,2026-08-18T13:08:28,f7c0800,16,metadata_aware,,multilingual-e5-small,,,,16,dense,,,10,,,0.3120,0.6280,0.7280,0.4379,0.5005,,,,,,,,,0.139,,,,,,"efSearch sweep, p95_search_ms=0.211, p100_search_ms=3.304"
efsearch_32_1787038709,2026-08-18T13:08:29,f7c0800,32,metadata_aware,,multilingual-e5-small,,,,32,dense,,,10,,,0.3200,0.6460,0.7440,0.4490,0.5128,,,,,,,,,0.276,,,,,,"efSearch sweep, p95_search_ms=0.436, p100_search_ms=0.677"
efsearch_64_1787038709,2026-08-18T13:08:29,f7c0800,64,metadata_aware,,multilingual-e5-small,,,,64,dense,,,10,,,0.3220,0.6520,0.7480,0.4523,0.5163,,,,,,,,,0.414,,,,,,"efSearch sweep, p95_search_ms=0.553, p100_search_ms=0.825"
efsearch_128_1787038709,2026-08-18T13:08:29,f7c0800,128,metadata_aware,,multilingual-e5-small,,,,128,dense,,,10,,,0.3220,0.6540,0.7560,0.4536,0.5191,,,,,,,,,0.699,,,,,,"efSearch sweep, p95_search_ms=0.987, p100_search_ms=1.387"
efsearch_256_1787038710,2026-08-18T13:08:30,f7c0800,256,metadata_aware,,multilingual-e5-small,,,,256,dense,,,10,,,0.3220,0.6560,0.7580,0.4546,0.5204,,,,,,,,,1.216,,,,,,"efSearch sweep, p95_search_ms=1.733, p100_search_ms=2.546"
fixed_overlap_1787041659,2026-08-18T13:57:39,9f0568c,-3850215510736353065,fixed_overlap,"{""size"": 256, ""overlap"": 0.0}",multilingual-e5-small,sentence-transformers,384,HNSW32,,dense,,,10,,,0.3200,0.6500,0.7480,0.4504,0.5149,,,,,,,,12.534,0.492,,,220.25,,,"n_chunks=100781, p95_chunk_len=117"
fixed_overlap_1787041934,2026-08-18T14:02:14,9f0568c,-7582298518251362740,fixed_overlap,"{""size"": 256, ""overlap"": 0.1}",multilingual-e5-small,sentence-transformers,384,HNSW32,,dense,,,10,,,0.3220,0.6520,0.7500,0.4523,0.5168,,,,,,,,13.502,0.497,,,233.45,,,"n_chunks=100888, p95_chunk_len=117"
r-r14_pool10_1787071814,2026-08-18T22:20:14,a1e8b7f,-8833114340042407231,metadata_aware,{},multilingual-e5-small,sentence-transformers,384,HNSW32,,hybrid,60,,10,,,0.2440,0.6040,0.7220,0.3924,0.4666,,,,,,,,13.282,1.671,,,,,,R-R14 follow-up: hybrid+RRF with candidate_pool=10 per lane before fusion (vs. A3's baseline top_k=10)
r-r14_pool30_1787071823,2026-08-18T22:20:23,a1e8b7f,-3278519198596532490,metadata_aware,{},multilingual-e5-small,sentence-transformers,384,HNSW32,,hybrid,60,,10,,,0.2340,0.5780,0.7080,0.3778,0.4511,,,,,,,,14.639,1.905,,,,,,R-R14 follow-up: hybrid+RRF with candidate_pool=30 per lane before fusion (vs. A3's baseline top_k=10)
r-r14_pool50_1787071831,2026-08-18T22:20:31,a1e8b7f,-371595962801146446,metadata_aware,{},multilingual-e5-small,sentence-transformers,384,HNSW32,,hybrid,60,,10,,,0.2340,0.5860,0.6980,0.3778,0.4487,,,,,,,,13.360,1.771,,,,,,R-R14 follow-up: hybrid+RRF with candidate_pool=50 per lane before fusion (vs. A3's baseline top_k=10)
r-r14_pool100_1787071839,2026-08-18T22:20:39,a1e8b7f,-4078345387501336575,metadata_aware,{},multilingual-e5-small,sentence-transformers,384,HNSW32,,hybrid,60,,10,,,0.2320,0.5780,0.6980,0.3746,0.4462,,,,,,,,12.958,1.747,,,,,,R-R14 follow-up: hybrid+RRF with candidate_pool=100 per lane before fusion (vs. A3's baseline top_k=10)
